transaction_id	date	product	category	quantity	price	total	customer_id	region
19858	11/16/2024	Keyboard	Electronics	9	640.42	5763.78	CUST000829	West
19859	11/29/2024	Keyboard	Furniture	1	66.6	66.6	CUST004141	West
19860	6/24/2024	Chair	Electronics	1	700.6	700.6	CUST002387	East
19861	11/1/2024	Monitor	Accessories	9	482.33	4340.97	CUST003845	South
19862	2/25/2024	Laptop	Electronics	6	373.23	2239.38	CUST002466	East
19863	11/29/2024	Monitor	Furniture	9	506.72	4560.48	CUST000388	East
19864	12/15/2024	Chair	Furniture	2	873.41	1746.82	CUST002237	East
19865	9/16/2024	Laptop	Electronics	1	951.08	951.08	CUST001222	East
19866	5/5/2024	Monitor	Accessories	5	357.11	1785.55	CUST003264	East
19867	3/16/2024	Keyboard	Electronics	7	509.7	3567.9	CUST003400	Central
19868	6/18/2024	Webcam	Furniture	6	959.61	5757.66	CUST001385	East
19869	9/24/2024	Keyboard	Accessories	10	486.97	4869.7	CUST001055	South
19870	3/22/2024	Mouse	Furniture	7	596.56	4175.92	CUST004072	Central
19871	4/6/2024	Monitor	Furniture	10	150.5	1505	CUST000848	West
19872	1/15/2024	Chair	Electronics	9	438.24	3944.16	CUST000326	North
19873	4/11/2024	Desk	Furniture	10	218.71	2187.1	CUST000010	East
19874	8/27/2024	Monitor	Furniture	2	625.85	1251.7	CUST004678	South
19875	3/15/2024	Laptop	Furniture	2	261.87	523.74	CUST002776	Central
19876	1/16/2024	Keyboard	Furniture	6	517.42	3104.52	CUST001280	Central
19877	5/3/2024	Laptop	Electronics	5	304.76	1523.8	CUST000380	West
19878	12/18/2024	Monitor	Electronics	1	198.96	198.96	CUST002738	North
19879	11/22/2024	Laptop	Accessories	5	218.88	1094.4	CUST001868	East
19880	8/27/2024	Keyboard	Accessories	8	138.98	1111.84	CUST000074	Central
19881	8/15/2024	Mouse	Electronics	10	286.09	2860.9	CUST003358	East
19882	12/22/2024	Monitor	Furniture	3	351.06	1053.18	CUST004722	North
19883	3/26/2024	Chair	Accessories	8	934.21	7473.68	CUST004294	Central
19884	8/19/2024	Laptop	Electronics	10	140.92	1409.2	CUST000569	Central
19885	6/18/2024	Headphones	Accessories	8	825.36	6602.88	CUST001698	East
19886	5/5/2024	Keyboard	Furniture	3	171.1	513.3	CUST002473	South
19887	12/18/2024	Keyboard	Electronics	8	831.05	6648.4	CUST002509	Central
19888	1/30/2024	Desk	Furniture	2	429.74	859.48	CUST000460	East
19889	10/5/2024	Webcam	Electronics	3	143.74	431.22	CUST004859	North
19890	11/29/2024	Webcam	Furniture	8	591.59	4732.72	CUST003888	Central
19891	4/11/2024	Chair	Furniture	2	110.35	220.7	CUST001984	North
19892	4/23/2024	Webcam	Accessories	3	51.17	153.51	CUST000960	East
19893	1/7/2024	Chair	Furniture	1	634.45	634.45	CUST001558	West
19894	10/14/2024	Laptop	Electronics	4	598.74	2394.96	CUST002008	Central
19895	8/21/2024	Monitor	Electronics	9	381.34	3432.06	CUST001079	West
19896	10/5/2024	Keyboard	Furniture	3	681.47	2044.41	CUST002217	East
19897	2/26/2024	Monitor	Accessories	1	641.57	641.57	CUST002373	Central
19898	6/19/2024	Chair	Electronics	6	412.96	2477.76	CUST000573	Central
19899	5/15/2024	Monitor	Electronics	4	806.89	3227.56	CUST001407	South
19900	1/5/2024	Headphones	Electronics	3	710.48	2131.44	CUST004601	South
19901	11/25/2024	Headphones	Accessories	1	538.5	538.5	CUST000339	Central
19902	10/25/2024	Laptop	Electronics	7	150.77	1055.39	CUST000923	Central
19903	8/12/2024	Laptop	Furniture	6	630.05	3780.3	CUST000273	East
19904	11/19/2024	Keyboard	Electronics	4	992.88	3971.52	CUST003513	South
19905	6/5/2024	Keyboard	Furniture	9	717.27	6455.43	CUST001553	East
19906	2/27/2024	Laptop	Electronics	6	614.96	3689.76	CUST001166	East
19907	2/18/2024	Chair	Furniture	10	564.63	5646.3	CUST003609	West
19908	3/5/2024	Laptop	Accessories	5	869.61	4348.05	CUST003150	North
19909	6/5/2024	Webcam	Electronics	7	909.08	6363.56	CUST003706	North
19910	6/28/2024	Desk	Accessories	8	328.65	2629.2	CUST001792	Central
19911	9/18/2024	Monitor	Furniture	3	460.1	1380.3	CUST002587	Central
19912	3/8/2024	Laptop	Accessories	5	760.41	3802.05	CUST000290	North
19913	1/5/2024	Keyboard	Furniture	4	679.25	2717	CUST002683	South
19914	12/1/2024	Desk	Furniture	7	699.61	4897.27	CUST002842	North
19915	1/21/2024	Laptop	Accessories	4	606.89	2427.56	CUST004336	East
19916	3/3/2024	Chair	Electronics	10	284.48	2844.8	CUST002221	North
19917	11/10/2024	Headphones	Accessories	2	576.36	1152.72	CUST002213	North
19918	6/7/2024	Chair	Furniture	7	578.14	4046.98	CUST003935	North
19919	7/10/2024	Desk	Furniture	7	241.58	1691.06	CUST002056	South
19920	4/21/2024	Mouse	Furniture	6	716.16	4296.96	CUST000014	Central
19921	3/23/2024	Monitor	Furniture	1	98.14	98.14	CUST000365	Central
19922	2/16/2024	Headphones	Accessories	3	998.73	2996.19	CUST003967	Central
19923	6/17/2024	Chair	Furniture	4	208.33	833.32	CUST000200	South
19924	9/26/2024	Keyboard	Accessories	2	90.56	181.12	CUST003997	South
19925	2/27/2024	Laptop	Furniture	3	241	723	CUST003820	West
19926	3/20/2024	Keyboard	Accessories	2	245.92	491.84	CUST002180	Central
19927	9/10/2024	Keyboard	Furniture	8	444.04	3552.32	CUST003486	North
19928	11/12/2024	Keyboard	Accessories	10	616.36	6163.6	CUST001207	East
19929	11/14/2024	Keyboard	Accessories	10	957.77	9577.7	CUST004400	Central
19930	5/20/2024	Keyboard	Electronics	6	957.83	5746.98	CUST002835	East
19931	4/24/2024	Laptop	Furniture	4	845.73	3382.92	CUST002839	West
19932	7/8/2024	Webcam	Accessories	4	979.82	3919.28	CUST000531	East
19933	5/7/2024	Mouse	Accessories	4	518.75	2075	CUST000552	West
19934	7/31/2024	Webcam	Electronics	8	950.96	7607.68	CUST000736	South
19935	7/11/2024	Monitor	Furniture	2	972.09	1944.18	CUST004706	West
19936	3/26/2024	Mouse	Furniture	6	943.59	5661.54	CUST002580	South
19937	5/1/2024	Laptop	Electronics	2	325.16	650.32	CUST000379	South
19938	11/7/2024	Webcam	Furniture	2	219.25	438.5	CUST003883	West
19939	11/25/2024	Webcam	Electronics	8	867.46	6939.68	CUST002818	South
19940	3/1/2024	Laptop	Electronics	6	968.39	5810.34	CUST004698	West
19941	2/5/2024	Keyboard	Electronics	4	895.9	3583.6	CUST004236	West
19942	7/7/2024	Webcam	Accessories	7	469.05	3283.35	CUST002037	West
19943	5/6/2024	Monitor	Electronics	8	553.21	4425.68	CUST002342	North
19944	4/21/2024	Headphones	Electronics	6	672.72	4036.32	CUST003339	North
19945	7/17/2024	Keyboard	Furniture	7	861.69	6031.83	CUST001983	North
19946	10/8/2024	Desk	Furniture	9	896.12	8065.08	CUST000150	South
19947	12/26/2024	Webcam	Accessories	4	967.78	3871.12	CUST002447	East
19948	4/9/2024	Monitor	Furniture	8	149.17	1193.36	CUST001255	West
19949	3/5/2024	Mouse	Electronics	2	460.56	921.12	CUST002780	North
19950	5/19/2024	Mouse	Furniture	6	91.58	549.48	CUST002306	Central
19951	7/29/2024	Desk	Electronics	3	399.41	1198.23	CUST002225	North
19952	6/9/2024	Chair	Furniture	5	927.06	4635.3	CUST003151	Central
19953	8/14/2024	Laptop	Furniture	1	114.65	114.65	CUST003831	West
19954	5/19/2024	Headphones	Furniture	4	776.14	3104.56	CUST001109	South
19955	8/5/2024	Keyboard	Electronics	6	635.59	3813.54	CUST002365	North
19956	4/28/2024	Laptop	Accessories	9	293.17	2638.53	CUST002506	North
19957	5/4/2024	Chair	Accessories	9	66.32	596.88	CUST002842	North
19958	8/18/2024	Desk	Accessories	5	351.68	1758.4	CUST002596	South
19959	11/13/2024	Webcam	Accessories	10	185.27	1852.7	CUST000658	Central
19960	10/17/2024	Headphones	Electronics	9	662.62	5963.58	CUST002125	North
19961	5/28/2024	Monitor	Furniture	6	286.76	1720.56	CUST000558	North
19962	8/22/2024	Webcam	Accessories	9	994.69	8952.21	CUST000523	Central
19963	8/27/2024	Laptop	Electronics	10	513.7	5137	CUST000906	South
19964	5/30/2024	Monitor	Electronics	7	936.99	6558.93	CUST001495	East
19965	7/22/2024	Mouse	Accessories	1	146.89	146.89	CUST002882	West
19966	12/29/2024	Chair	Electronics	4	941.7	3766.8	CUST004851	South
19967	7/19/2024	Keyboard	Electronics	10	484.04	4840.4	CUST000207	Central
19968	6/25/2024	Webcam	Furniture	6	870.06	5220.36	CUST001153	West
19969	5/12/2024	Monitor	Electronics	7	916.35	6414.45	CUST001912	West
19970	4/4/2024	Monitor	Furniture	3	535.67	1607.01	CUST000990	East
19971	6/11/2024	Mouse	Accessories	6	741.23	4447.38	CUST000884	West
19972	6/20/2024	Desk	Accessories	4	934.82	3739.28	CUST004076	West
19973	10/28/2024	Mouse	Accessories	1	53.21	53.21	CUST004517	East
19974	11/17/2024	Headphones	Furniture	8	365.83	2926.64	CUST004903	Central
19975	2/10/2024	Webcam	Accessories	9	853.98	7685.82	CUST000531	North
19976	8/16/2024	Keyboard	Electronics	10	660.19	6601.9	CUST000561	West
19977	9/22/2024	Headphones	Furniture	8	781.08	6248.64	CUST001099	North
19978	2/8/2024	Webcam	Furniture	3	570.31	1710.93	CUST004388	East
19979	6/3/2024	Desk	Electronics	9	647.66	5828.94	CUST001633	North
19980	6/11/2024	Headphones	Electronics	7	433.55	3034.85	CUST001417	Central
19981	2/24/2024	Keyboard	Electronics	3	641.09	1923.27	CUST003278	West
19982	2/3/2024	Laptop	Accessories	3	458.78	1376.34	CUST003035	North
19983	11/2/2024	Mouse	Furniture	4	871.06	3484.24	CUST004409	Central
19984	8/11/2024	Headphones	Furniture	8	201.43	1611.44	CUST002917	East
19985	3/18/2024	Headphones	Electronics	9	283.94	2555.46	CUST001701	Central
19986	12/9/2024	Chair	Accessories	7	544.71	3812.97	CUST003485	Central
19987	3/23/2024	Headphones	Accessories	3	854.74	2564.22	CUST000556	Central
19988	3/9/2024	Chair	Electronics	4	326.23	1304.92	CUST000479	North
19989	5/16/2024	Mouse	Furniture	2	774.66	1549.32	CUST003834	Central
19990	2/29/2024	Desk	Accessories	1	582.01	582.01	CUST004467	East
19991	11/17/2024	Monitor	Electronics	7	961.72	6732.04	CUST002582	South
19992	11/4/2024	Desk	Electronics	6	866.6	5199.6	CUST004853	Central
19993	6/17/2024	Headphones	Furniture	6	462.03	2772.18	CUST004796	South
19994	12/15/2024	Keyboard	Electronics	3	107	321	CUST004021	East
19995	2/5/2024	Mouse	Electronics	10	179.37	1793.7	CUST003390	East
19996	1/26/2024	Desk	Furniture	10	254.9	2549	CUST002536	Central
19997	11/4/2024	Mouse	Accessories	10	369.13	3691.3	CUST001548	Central
19998	12/28/2024	Chair	Electronics	6	389.69	2338.14	CUST002099	West
19999	2/7/2024	Keyboard	Accessories	1	163.84	163.84	CUST001542	West
20000	2/24/2024	Keyboard	Electronics	7	336.25	2353.75	CUST000571	West
20001	5/1/2024	Mouse	Electronics	7	417.24	2920.68	CUST003165	West
20002	10/1/2024	Chair	Accessories	7	869.86	6089.02	CUST004252	West
20003	6/28/2024	Headphones	Accessories	1	139.11	139.11	CUST000966	West
20004	9/25/2024	Headphones	Accessories	7	974.59	6822.13	CUST003131	Central
20005	11/27/2024	Chair	Accessories	4	452.34	1809.36	CUST002636	North
20006	3/16/2024	Keyboard	Electronics	6	529.97	3179.82	CUST004405	North
20007	1/24/2024	Keyboard	Accessories	4	919.18	3676.72	CUST004669	North
20008	8/13/2024	Monitor	Furniture	4	665.98	2663.92	CUST000477	West
20009	11/4/2024	Monitor	Furniture	1	426.24	426.24	CUST000950	Central
20010	4/11/2024	Chair	Electronics	8	419.62	3356.96	CUST004009	South
20011	9/3/2024	Webcam	Electronics	2	985.67	1971.34	CUST003298	South
20012	1/18/2024	Headphones	Furniture	1	766.8	766.8	CUST004985	North
20013	9/3/2024	Keyboard	Accessories	3	950.74	2852.22	CUST003207	West
20014	9/3/2024	Laptop	Accessories	3	701.67	2105.01	CUST000578	Central
20015	2/9/2024	Mouse	Furniture	7	142.21	995.47	CUST004167	West
20016	9/18/2024	Headphones	Electronics	1	669.33	669.33	CUST004671	South
20017	1/15/2024	Desk	Furniture	5	832.38	4161.9	CUST003100	Central
20018	1/4/2024	Mouse	Electronics	7	200.58	1404.06	CUST004633	East
20019	6/7/2024	Desk	Accessories	4	195.14	780.56	CUST000153	South
20020	10/2/2024	Laptop	Furniture	2	673.64	1347.28	CUST002257	North
20021	12/23/2024	Headphones	Electronics	6	426.04	2556.24	CUST000349	South
20022	4/23/2024	Keyboard	Furniture	10	74.63	746.3	CUST003693	East
20023	9/25/2024	Headphones	Electronics	5	175.67	878.35	CUST003264	North
20024	9/9/2024	Monitor	Accessories	6	619.72	3718.32	CUST003557	Central
20025	1/23/2024	Headphones	Accessories	8	932.37	7458.96	CUST003299	North
20026	9/22/2024	Mouse	Electronics	5	873.35	4366.75	CUST004938	South
20027	12/19/2024	Headphones	Accessories	7	731.21	5118.47	CUST002969	North
20028	7/6/2024	Laptop	Electronics	6	876.48	5258.88	CUST003145	North
20029	1/18/2024	Chair	Furniture	9	894.03	8046.27	CUST002600	Central
20030	6/28/2024	Laptop	Furniture	5	325.15	1625.75	CUST000057	North
20031	7/26/2024	Webcam	Electronics	8	528.09	4224.72	CUST001391	West
20032	12/8/2024	Keyboard	Furniture	7	74.03	518.21	CUST003805	West
20033	10/19/2024	Monitor	Accessories	8	964.93	7719.44	CUST004320	North
20034	12/17/2024	Monitor	Electronics	2	967.69	1935.38	CUST002859	West
20035	6/20/2024	Monitor	Accessories	5	74.66	373.3	CUST003241	West
20036	11/6/2024	Headphones	Accessories	6	985.63	5913.78	CUST002212	East
20037	10/29/2024	Keyboard	Accessories	2	428.53	857.06	CUST000016	East
20038	8/14/2024	Keyboard	Accessories	8	739.83	5918.64	CUST002264	East
20039	7/3/2024	Headphones	Furniture	3	501.63	1504.89	CUST001982	East
20040	4/23/2024	Mouse	Accessories	9	464.79	4183.11	CUST001935	East
20041	11/12/2024	Laptop	Furniture	10	842.52	8425.2	CUST004925	South
20042	1/19/2024	Monitor	Furniture	2	112.88	225.76	CUST001968	West
20043	3/8/2024	Desk	Furniture	7	73.76	516.32	CUST001551	North
20044	6/26/2024	Mouse	Furniture	2	718.95	1437.9	CUST000063	West
20045	4/7/2024	Webcam	Furniture	6	781.32	4687.92	CUST000534	Central
20046	11/21/2024	Laptop	Furniture	3	885.33	2655.99	CUST000286	West
20047	10/19/2024	Monitor	Accessories	5	458.39	2291.95	CUST002693	North
20048	3/23/2024	Monitor	Furniture	2	290.42	580.84	CUST003289	East
20049	6/19/2024	Keyboard	Furniture	9	595.43	5358.87	CUST000064	South
20050	6/26/2024	Keyboard	Electronics	2	387.93	775.86	CUST002128	West
20051	7/9/2024	Laptop	Furniture	10	418.56	4185.6	CUST003563	Central
20052	6/3/2024	Chair	Furniture	5	310.37	1551.85	CUST000903	West
20053	2/1/2024	Chair	Accessories	9	120.59	1085.31	CUST000043	North
20054	5/7/2024	Chair	Furniture	4	335.58	1342.32	CUST002474	East
20055	11/17/2024	Webcam	Furniture	5	92.15	460.75	CUST004044	South
20056	7/11/2024	Webcam	Furniture	3	831.86	2495.58	CUST001603	West
20057	7/30/2024	Webcam	Furniture	8	878.32	7026.56	CUST002082	North
20058	1/25/2024	Laptop	Furniture	8	663.27	5306.16	CUST003139	West
20059	5/27/2024	Keyboard	Electronics	5	272.62	1363.1	CUST001840	Central
20060	3/9/2024	Chair	Accessories	3	646.7	1940.1	CUST001644	Central
20061	10/20/2024	Webcam	Accessories	10	109.05	1090.5	CUST002342	South
20062	8/18/2024	Keyboard	Furniture	9	379.31	3413.79	CUST000327	East
20063	10/3/2024	Webcam	Accessories	8	485.22	3881.76	CUST000611	West
20064	2/15/2024	Monitor	Accessories	9	931.93	8387.37	CUST002376	North
20065	12/12/2024	Webcam	Accessories	9	543.12	4888.08	CUST001846	North
20066	11/3/2024	Keyboard	Electronics	10	50.5	505	CUST000837	North
20067	7/3/2024	Keyboard	Furniture	9	690.69	6216.21	CUST004411	Central
20068	2/24/2024	Monitor	Electronics	5	607.15	3035.75	CUST004870	West
20069	6/3/2024	Webcam	Electronics	7	373.78	2616.46	CUST000635	South
20070	3/18/2024	Desk	Electronics	2	522.95	1045.9	CUST000518	West
20071	1/30/2024	Chair	Furniture	5	991.41	4957.05	CUST003933	South
20072	11/15/2024	Desk	Accessories	4	499.78	1999.12	CUST003432	North
20073	3/2/2024	Laptop	Accessories	7	596.22	4173.54	CUST002230	West
20074	11/8/2024	Desk	Accessories	5	671.21	3356.05	CUST002684	West
20075	12/23/2024	Monitor	Accessories	2	762.68	1525.36	CUST004672	North
20076	8/14/2024	Mouse	Accessories	2	825.58	1651.16	CUST002425	East
20077	9/19/2024	Monitor	Electronics	10	447.08	4470.8	CUST003591	Central
20078	10/29/2024	Desk	Accessories	6	795.68	4774.08	CUST004003	West
20079	5/1/2024	Laptop	Accessories	2	372.85	745.7	CUST004491	East
20080	10/20/2024	Desk	Accessories	7	433.39	3033.73	CUST002937	West
20081	2/23/2024	Mouse	Electronics	10	898.82	8988.2	CUST004724	East
20082	10/16/2024	Webcam	Accessories	6	446.34	2678.04	CUST002678	North
20083	5/8/2024	Desk	Furniture	8	167.62	1340.96	CUST000338	South
20084	1/31/2024	Mouse	Furniture	2	347.64	695.28	CUST000167	South
20085	7/4/2024	Mouse	Electronics	6	931.69	5590.14	CUST000349	North
20086	9/22/2024	Headphones	Electronics	4	466.48	1865.92	CUST001803	East
20087	7/23/2024	Keyboard	Electronics	10	146.56	1465.6	CUST004933	East
20088	7/30/2024	Desk	Electronics	4	716.82	2867.28	CUST003682	North
20089	7/2/2024	Keyboard	Furniture	8	538.98	4311.84	CUST000732	North
20090	3/13/2024	Chair	Electronics	4	148.72	594.88	CUST001439	Central
20091	3/15/2024	Monitor	Accessories	8	812.33	6498.64	CUST003745	Central
20092	6/6/2024	Monitor	Accessories	1	132.25	132.25	CUST003136	North
20093	6/21/2024	Webcam	Furniture	6	429.73	2578.38	CUST000856	East
20094	12/19/2024	Chair	Furniture	8	719.31	5754.48	CUST002815	East
20095	6/3/2024	Desk	Accessories	8	430.99	3447.92	CUST001200	North
20096	10/17/2024	Chair	Electronics	9	529.18	4762.62	CUST000120	East
20097	1/30/2024	Mouse	Electronics	4	588.82	2355.28	CUST004787	North
20098	4/21/2024	Keyboard	Accessories	10	977.49	9774.9	CUST004089	West
20099	7/9/2024	Monitor	Accessories	9	780.77	7026.93	CUST000677	North
20100	12/16/2024	Headphones	Furniture	7	743.35	5203.45	CUST001474	Central
20101	8/4/2024	Chair	Electronics	2	899.53	1799.06	CUST004982	West
20102	11/9/2024	Keyboard	Furniture	8	571.09	4568.72	CUST004841	East
20103	8/21/2024	Mouse	Furniture	10	980.31	9803.1	CUST002129	North
20104	11/24/2024	Desk	Furniture	9	574.87	5173.83	CUST000072	East
20105	12/8/2024	Chair	Electronics	9	723.2	6508.8	CUST000612	Central
20106	6/17/2024	Laptop	Electronics	7	752.22	5265.54	CUST002166	South
20107	8/17/2024	Laptop	Furniture	2	115.6	231.2	CUST000708	West
20108	8/9/2024	Desk	Furniture	3	444.49	1333.47	CUST002070	North
20109	3/11/2024	Headphones	Furniture	1	685.23	685.23	CUST000055	South
20110	11/7/2024	Webcam	Electronics	4	612.49	2449.96	CUST001116	West
20111	9/29/2024	Keyboard	Electronics	2	353.44	706.88	CUST000741	East
20112	1/3/2024	Webcam	Accessories	1	650.18	650.18	CUST003515	South
20113	11/30/2024	Webcam	Furniture	6	566.85	3401.1	CUST003073	South
20114	7/5/2024	Laptop	Furniture	6	572.86	3437.16	CUST001727	West
20115	10/28/2024	Mouse	Accessories	10	389.09	3890.9	CUST001941	Central
20116	11/27/2024	Chair	Accessories	2	271.22	542.44	CUST002522	North
20117	7/27/2024	Monitor	Electronics	10	637.45	6374.5	CUST000773	West
20118	4/7/2024	Desk	Accessories	6	837.15	5022.9	CUST004551	East
20119	11/15/2024	Webcam	Furniture	10	431.59	4315.9	CUST004518	West
20120	7/1/2024	Keyboard	Electronics	3	214.55	643.65	CUST003526	Central
20121	6/7/2024	Chair	Furniture	4	918.28	3673.12	CUST002048	South
20122	2/1/2024	Desk	Electronics	6	757.2	4543.2	CUST001489	East
20123	5/20/2024	Chair	Furniture	5	401.36	2006.8	CUST004116	South
20124	10/8/2024	Monitor	Furniture	8	643.63	5149.04	CUST003163	Central
20125	12/6/2024	Laptop	Accessories	3	674.25	2022.75	CUST002475	West
20126	1/17/2024	Headphones	Electronics	10	683.67	6836.7	CUST000245	North
20127	4/29/2024	Mouse	Furniture	4	804.33	3217.32	CUST000906	South
20128	4/1/2024	Keyboard	Furniture	8	842.78	6742.24	CUST000705	West
20129	8/4/2024	Monitor	Electronics	5	241.94	1209.7	CUST001289	West
20130	3/22/2024	Keyboard	Furniture	3	621.46	1864.38	CUST000420	Central
20131	6/30/2024	Chair	Furniture	8	99.18	793.44	CUST004954	East
20132	1/19/2024	Headphones	Accessories	6	592.45	3554.7	CUST004229	South
20133	1/15/2024	Chair	Electronics	3	654.64	1963.92	CUST002996	Central
20134	1/26/2024	Keyboard	Electronics	3	907.03	2721.09	CUST004230	West
20135	8/22/2024	Chair	Electronics	7	502.65	3518.55	CUST000636	Central
20136	2/26/2024	Chair	Furniture	5	726.46	3632.3	CUST000476	West
20137	6/6/2024	Monitor	Accessories	1	514.66	514.66	CUST002921	North
20138	11/30/2024	Chair	Furniture	8	710.19	5681.52	CUST003248	East
20139	11/20/2024	Keyboard	Accessories	2	473.35	946.7	CUST002590	East
20140	12/13/2024	Monitor	Electronics	9	355.19	3196.71	CUST000319	West
20141	11/19/2024	Headphones	Furniture	10	390.65	3906.5	CUST002307	Central
20142	3/26/2024	Monitor	Furniture	5	774.42	3872.1	CUST000123	Central
20143	11/15/2024	Laptop	Electronics	8	194.06	1552.48	CUST001396	South
20144	12/24/2024	Desk	Accessories	6	800.79	4804.74	CUST002283	South
20145	12/25/2024	Mouse	Furniture	8	590.12	4720.96	CUST000063	West
20146	10/17/2024	Headphones	Accessories	9	192.84	1735.56	CUST001213	West
20147	11/5/2024	Keyboard	Furniture	1	159.38	159.38	CUST000103	North
20148	11/6/2024	Headphones	Accessories	5	402.19	2010.95	CUST000863	South
20149	12/13/2024	Headphones	Electronics	1	453.9	453.9	CUST003368	East
20150	8/14/2024	Laptop	Electronics	5	479.73	2398.65	CUST004872	South
20151	7/10/2024	Keyboard	Furniture	2	977.2	1954.4	CUST001045	East
20152	8/2/2024	Webcam	Furniture	6	935.19	5611.14	CUST003072	North
20153	8/19/2024	Webcam	Furniture	1	952.04	952.04	CUST000020	North
20154	10/7/2024	Headphones	Accessories	2	224.69	449.38	CUST002746	North
20155	8/4/2024	Monitor	Accessories	7	245.69	1719.83	CUST000913	Central
20156	4/6/2024	Desk	Electronics	8	294	2352	CUST001756	Central
20157	8/23/2024	Keyboard	Furniture	5	274.16	1370.8	CUST002554	Central
20158	5/13/2024	Keyboard	Furniture	5	373.04	1865.2	CUST001470	North
20159	1/9/2024	Monitor	Furniture	6	746.07	4476.42	CUST004148	West
